1000 10000
131 637 0.14667370325715479
526 342 0.7420700165593929
21 518 0.5967929216543724
516 280 0.23086755245733048
971 357 0.2953979084032472
431 54 0.7192248926605305
775 561 0.6150149541344828
217 619 0.8539473890146428
586 187 0.24857803384114474
581 908 0.19525247532605727
463 234 0.9347232958403003
128 469 0.6722081108477314
461 73 0.14769278793787277
540 137 0.36930925587610297
799 530 0.947941410875328
867 612 0.3999568916960202
709 691 0.8041675307577572
4 35 0.48427208648392206
943 980 0.017378038767189796
437 282 0.14851643787870827
945 183 0.00528711050677344
121 777 0.9836271957767783
166 121 0.6652521225299395
504 796 0.4701118598317905
813 869 0.022357201621783895
807 112 0.621759859508179
342 620 0.504329228413145
670 126 0.2941685550453651
778 310 0.25675283114989744
522 569 0.9156757405204523
339 577 0.6324521147295848
962 294 0.6445407451152967
105 630 0.24171863122191295
133 334 0.3505987386991515
506 668 0.040950174386577776
304 270 0.22247892353141885
29 78 0.843762837794027
693 405 0.37005490798197505
810 71 0.26016382725774345
905 298 0.2301833562130975
88 486 0.47721287625706565
293 793 0.39296514503322255
943 464 0.9819213789850836
218 60 0.19358058932323952
383 559 0.45897728970727425
564 688 0.9059343005926876
845 821 0.7591577200212067
487 993 0.02049817004979626
180 807 0.2877851961140645
914 380 0.07833783149986462
463 280 0.08696552923167811
817 274 0.10170212824617864
733 380 0.6331512854766004
180 516 0.3409713341545856
423 1 0.21722129404983004
205 572 0.9273012463944359
568 128 0.1640403058328288
85 886 0.9559426975584322
348 633 0.9505302255923627
145 556 0.449810436094233
604 859 0.03568251126429933
661 362 0.7861499343899316
84 859 0.3845852276409697
61 400 0.27770517438396813
545 6 0.8852170050433561
701 947 0.24710261440502745
862 377 0.17713724621124827
187 143 0.729587965714548
790 759 0.5628175089235109
275 0 0.7920083897008222
621 714 0.30462539109457565
382 660 0.8191266174550389
861 138 0.5446808317677836
399 707 0.24296040749419867
181 336 0.5641169853119801
857 325 0.3747131656451659
851 521 0.037735400993217594
157 693 0.8367250821408201
833 749 0.1765594923090379
908 49 0.725331831543332
830 739 0.19315355761888497
763 343 0.0030444875900370594
74 546 0.8034470210638855
395 337 0.7054128786297128
339 91 0.5967278239115007
483 905 0.6365308819307057
773 766 0.08685709433201583
999 358 0.14648832814094304
218 401 0.298898225442361
718 841 0.9601453587478198
898 382 0.4644132205935896
164 635 0.5322554918603354
912 681 0.08569380960996154
125 44 0.008916979674525427
196 328 0.4960818241915722
70 996 0.0961915876844468
173 912 0.474078568286021
278 651 0.28697186120141194
734 127 0.26881268761780663
63 757 0.33715364942664394
703 81 0.0411682997728583
93 5 0.2691068894539227
157 945 0.6178843278373277
605 795 0.7184357324716107
697 771 0.16651135428102037
67 118 0.1300560108569272
746 757 0.9204166102007674
45 214 0.19954490904003985
594 371 0.08010315958373404
302 520 0.39026128519822234
959 230 0.07686502148495655
364 665 0.2274967740067726
438 375 0.26603068258276663
279 819 0.0663751965103122
81 11 4.1233646372895727E-4
470 113 0.8857197570082134
273 143 0.7726194273971511
459 579 0.40788455997044715
893 194 0.48202502283038273
629 916 0.06369721731296552
801 117 0.8246828271107249
996 193 0.3881602910155497
878 12 0.6905431306308002
274 455 0.7692649239449333
216 584 0.3219493467833403
103 432 0.7989018525231231
480 87 0.8025244241857096
598 344 0.058020629660229806
646 854 0.33997033285976674
36 105 0.07135857908217647
224 3 0.3356644380496302
182 323 0.5005916163555919
980 31 0.6257872526595101
109 932 0.8158750209821192
159 473 0.6824662984538215
287 373 0.6485453064254788
86 510 0.3003642222926156
740 222 0.5332202739956488
122 976 0.10743538724267288
443 388 0.5935165991330454
443 846 0.543267805801557
185 236 0.006826837003600539
612 428 0.08142538392685206
538 852 0.4416652764549125
138 755 0.9423030091354536
379 355 0.5344772353666086
799 249 0.28086433527583565
825 449 0.3468654088280866
873 725 0.441790505888891
159 122 0.4011415598873761
197 65 0.8774401293981026
991 329 0.6610678616007319
249 26 0.4178973100310147
81 132 0.8315828315659358
922 276 0.8854271621484817
848 950 0.7690663703365679
974 790 0.3479089997278626
96 434 0.09201108203533215
160 767 0.31918690401157246
131 857 0.2774361892653382
954 348 0.8225586843160053
467 649 0.43448146209409266
555 233 0.742477008732886
475 669 0.4237038996553897
286 73 0.2765042116640485
551 416 0.1958951703166818
603 824 0.4640550458881061
757 678 0.8618456267556133
178 689 0.7817716637405315
394 995 0.5753767356957102
929 181 0.15066435023162805
765 37 0.3640001751313049
575 242 0.5624599245875941
476 954 0.41946464455143506
382 380 0.988841546501736
482 355 0.45582276724846194
941 839 0.5462274906376641
490 772 0.743966812017342
340 837 0.7310860177246372
186 781 0.5741937120088153
112 684 0.2690593840564537
605 972 0.7144961741360112
403 858 0.009784171505097472
124 162 0.0010358691149884303
485 33 0.7945384742067554
387 998 0.3946158802675921
761 257 0.1938819927191464
602 838 0.5857836470296333
959 296 0.9973220829329468
330 509 0.7511875861764618
10 280 0.7986516138118191
82 821 0.12158517723881002
76 806 0.5927516547819964
823 51 0.1809304093374141
993 969 0.03799871393414034
139 747 0.18660861806726992
667 577 0.6704990531893139
385 236 0.19036220969103468
407 161 0.5316095913934716
71 910 0.301862422956652
1 803 0.20988058889227668
36 505 0.8232088522671459
412 345 0.4458376392761684
425 959 0.3907287102730954
11 907 0.11794563601317454
866 414 0.9850312014016106
322 875 0.4575815377530449
795 502 0.7529475363759578
517 530 0.7386737587193211
111 31 0.9642337002883942
659 261 0.8845077649852047
926 770 0.08707940587150065
655 81 0.5325905113539858
386 570 0.19178245963213014
360 683 0.12282277518079432
443 880 0.510511994357525
757 276 0.7208388583444241
204 723 0.6188746214814005
831 343 0.1754009715672955
369 827 0.034866389060111525
873 483 0.12621963766644195
406 389 0.022465168691089166
740 824 0.5384265877864259
92 383 0.5571971731940305
876 688 0.22594106550998094
804 500 0.07297125890103784
5 324 0.04380881653629032
463 401 0.12366962906262702
732 492 0.5567938159366844
35 595 0.11663811086964382
370 344 0.4274814494919127
377 717 0.012436510874264561
923 717 0.08319469284716874
459 465 0.33696466908122635
161 322 0.41029962122965546
426 882 0.0662258684617143
357 976 0.9520188342210685
849 826 0.2652513174236265
461 583 0.9385977122202016
46 310 0.6826903471528378
215 940 0.2153663496477184
628 361 0.5097459981226611
846 79 0.9355745089735673
23 190 0.9418579026066274
166 984 0.6033865864083919
507 764 0.06602903920881831
121 482 0.4625226443856536
232 516 0.5150620004460219
230 460 0.2740089261747445
579 507 0.6581911602068026
127 443 0.5805212940163516
111 55 0.2585197399700806
225 985 0.6549064269091339
218 35 0.2410233177651394
635 137 0.43856275822082935
576 772 0.7472640615321934
261 887 0.02524471785508875
500 854 0.06785049572063351
685 651 0.19318470714210956
912 367 0.4514262304147204
92 270 0.3607449389157732
358 648 0.5968067261149687
377 252 0.28753187646120526
527 997 0.7969034854292891
363 119 0.18531678528130635
247 45 0.9702615703381038
99 196 0.3843721032527573
507 33 0.9862357073513413
802 357 0.735993310882509
758 958 0.8577728522660962
562 432 0.8579438545706918
449 843 0.1830542006574165
346 907 0.6551268748163314
383 622 0.10235471064095736
664 327 0.20361295056580575
262 60 0.4847548193450577
869 522 0.6747808192434186
480 457 0.8530135938734219
265 460 0.022168774107988343
377 590 0.023086256843283803
822 432 0.3529792863015948
443 752 0.703419296063831
305 462 0.37719120946320306
191 797 0.5411341195033199
447 795 0.859953336345893
110 857 0.7872418892039676
438 993 0.3092711136347127
530 785 0.897719849894986
574 378 0.09474855817621441
582 130 0.8050998737550958
417 83 0.11996916140888847
459 544 0.14652286549566595
35 41 0.03853544357477179
863 273 0.5762283940657696
845 341 0.7112488990298557
938 931 0.1272733872648384
760 228 0.22069078119112273
24 927 0.9198908537458133
706 876 0.7827215650023804
535 966 0.8901523212454183
364 969 0.48719500158879203
48 476 0.4772213184410877
132 235 0.049392466271367175
790 812 0.7520739846828608
703 767 0.9181162098600795
985 927 0.4835985455444679
345 179 0.8466986921354684
698 32 0.35481584177986125
352 184 0.7419290631185788
679 511 0.49481782072578884
470 778 0.5374816224825893
353 270 0.7599994302187332
293 22 0.4391428114680772
991 246 0.6572390774830147
37 24 0.02713718837455603
892 406 0.37471477150878674
264 631 0.9161893767507611
281 173 0.29275574863224585
489 965 0.428539890458406
572 513 0.35412025292398497
253 112 0.662748920967989
741 256 0.343841175998739
791 315 0.4974374520967545
164 498 0.07363881739755795
461 41 0.1816670302491168
183 103 0.5920946387476729
421 464 0.8818646299194025
704 281 0.3034104476245012
782 749 0.7003441125947444
958 612 0.5256225622443045
500 941 0.49572629023776293
151 635 0.8514496218307708
380 231 0.23595414656120162
829 529 0.2862546073430431
686 572 0.43705183246761947
599 433 0.6694961413156194
341 369 0.494076672594718
880 515 0.2770085483297162
632 858 0.8255234781244062
353 29 0.7368362636878888
625 369 0.8313020096980113
928 898 0.753381828357674
339 499 0.7317342568323192
465 794 0.4524102088375149
588 114 0.6070969254606504
305 596 0.05896159803915235
621 440 0.012231122810897666
183 513 0.7743115688891248
316 546 0.6886940328240354
451 924 0.09650949192494784
105 419 0.34975178333573664
249 322 0.9483223691523107
729 154 0.6549946863110754
378 61 0.1500908441083285
773 637 0.1271645691504102
6 226 0.36341784717423553
69 281 0.3714524614575092
797 798 0.2919829617159928
930 937 0.9364724231992367
961 929 0.8622127326477064
796 81 0.07762971182496403
518 981 0.3200100363327013
767 741 0.5408435617565037
658 713 0.7181108544161168
257 798 0.942597440185062
654 592 0.4766177040918266
256 912 0.9679832863029415
575 530 0.46845841274494593
605 347 0.20057420468152043
161 867 0.10041275612998446
66 794 0.11726233503076888
182 126 0.8642907238917324
429 184 0.4801774028457917
354 101 0.8540590277157548
469 770 0.8108695928419627
332 138 0.3623009710702467
420 984 0.7853857447269413
236 907 0.2593336773010879
826 933 0.6108575008734292
741 480 0.843448613658205
24 792 0.7747893177314189
762 642 0.950812139561301
222 772 0.9593010548440432
582 81 0.5951644361273773
577 85 0.5179294410477534
547 521 0.33406474586585644
119 218 0.2778923988026779
962 167 0.04039789541298555
783 477 0.7835075167895493
4 576 0.2024113548017823
574 853 0.5861440631690323
496 670 0.2367918211926986
574 771 0.13396835617537317
471 101 0.32819467873810815
540 739 0.9639768749570421
171 171 0.8030584159190911
466 546 0.6644402885772098
550 556 0.10019731669409726
151 994 0.794818417359133
262 888 0.6571694417861023
401 634 0.13124064642421718
638 79 0.9282409148866688
534 30 0.17944081943042134
271 687 0.7722629171446534
793 498 0.466132241245372
480 763 0.37917077337019667
778 269 0.20861756295156275
625 928 0.0712074278257383
114 876 0.26724219391652415
532 719 0.84534248580213
6 107 0.9242805848762873
216 90 0.5895540493402146
717 932 0.7960320250835572
946 658 0.9773917900005448
275 994 0.7842109022592184
871 644 0.13914552965428806
918 636 0.2919337032874403
144 257 0.1374827377503488
43 644 0.27439692130449633
342 459 0.9009408471361785
438 224 0.04224338365233671
140 985 0.7473931444087187
378 644 0.9860469420653086
612 254 0.6656525459894507
262 220 0.6145907778532065
137 279 0.6177106483039008
829 111 0.9908430955217838
7 96 0.8245835573692702
784 815 0.9727789218671449
302 59 0.15007661323809895
969 456 0.7083761944148291
975 860 0.6905885847451083
727 236 0.8540157619714857
153 481 0.7038292449494086
59 888 0.6638021356131979
297 755 0.3003753087407999
843 234 0.7865348804361825
576 593 0.4115610085085083
76 891 0.5816123033762066
55 610 0.5143984028194503
692 839 0.47133030396092424
213 188 0.3150202780438912
447 671 0.1530116677498634
752 504 0.9893895790708112
995 202 0.9402059399373809
728 569 0.8734503363876255
340 361 0.5497503661100471
738 576 0.45110514755523146
70 590 0.9345671357363401
346 276 0.6708734547523814
136 697 0.33635538257788467
367 454 0.6411620918119404
714 416 0.32535872391681453
53 930 0.516991556413219
894 904 0.8555612265921196
237 678 0.35187261930857483
595 642 0.11427980745979749
894 376 0.09828945329517902
100 591 0.4283396655290008
329 768 0.09677592622371334
790 890 0.619882689017404
990 86 0.8915899032090968
857 712 0.8202801813362883
971 220 0.19210545978787974
448 247 0.8593895513667927
143 507 0.20172498688408713
841 871 0.3801743761537373
233 681 0.3457186889379422
858 930 0.8880373024882973
249 514 0.9281509434570103
890 691 0.054509329949942176
611 867 0.2650554526544713
215 801 0.9524873499661388
202 517 0.00224906962077287
976 410 0.1231761841578004
754 452 0.30448030034795315
355 122 0.7533139492146115
485 953 0.36771815718185685
513 455 0.987051823603119
431 137 0.7749029610669417
452 919 0.8938106286419333
303 968 0.9008789698034355
530 394 0.6672135142976812
1 477 0.23486031060753076
314 928 0.7183318485975319
824 952 0.7858745530107448
142 447 0.8483970877816793
291 729 0.872282336861332
357 265 0.21311270001026017
929 359 0.5716647719469278
4 570 0.3159118132900204
38 982 0.9699534253321801
613 743 0.45598614775296986
770 797 0.4433772778266193
23 79 0.495575741792307
878 269 0.42521975235439824
322 119 0.2586444322130761
456 816 0.13999118942470334
547 828 0.5103376917018021
304 15 0.3657820142275616
575 527 0.14606727019310006
296 66 0.44349385713688305
535 73 0.7151027772996289
46 286 0.06845256513359099
368 906 0.6624660524350934
202 640 0.2515653329709002
815 405 0.06288088494392463
909 686 0.6465443199906028
56 362 0.18157031975832894
162 329 0.9265087658073894
553 422 0.8907279344300694
376 506 0.324098569963448
729 184 0.931308595079012
79 353 0.8875594718317049
317 266 0.7930526682916041
33 837 0.5614471481587229
403 535 0.8189130303681478
739 752 0.28186931565953055
814 629 0.1727118898767943
295 772 0.8366443003260913
95 793 0.8622031815563971
243 113 0.03137706812121133
358 439 0.826919662603578
922 619 0.5210918074067363
925 18 0.5962812327217758
909 624 0.6084393584151202
493 155 0.5353472029909423
366 186 0.015220815681913025
276 178 0.7320973654580726
418 660 0.542511337237759
861 358 0.07189146449788797
195 641 0.13138201391164894
753 429 0.5943205296827244
797 56 0.9033296340246038
439 233 0.35944252253478925
613 275 0.6261358314943409
304 92 0.4606767226107432
821 156 0.8429646819511883
682 507 0.6285811047114356
450 674 0.7929224324273634
243 849 0.8633927863997358
421 374 0.7097735385347751
759 470 0.4264889628291386
971 265 0.12863103788669772
222 171 0.19561112094939515
842 572 0.2716979475431932
215 897 0.15145707387489316
405 88 0.2838768433609896
285 90 0.5916165515813235
511 970 0.20451711917979243
717 906 0.4612273233339401
232 798 0.796833069094274
87 105 0.019443723052317008
898 495 0.21257825539314223
372 188 0.42000553945055397
43 474 0.4942543924259398
186 268 0.8379096061944351
71 607 0.9551919441918021
129 448 0.6093350380426863
75 638 0.9208674091638853
934 397 0.7273420743119023
148 507 0.3512941165223884
264 475 0.6321215154164457
502 159 0.729592889811762
977 794 0.9042530018736223
464 459 0.8281395432562529
717 847 0.4869513871685571
55 227 0.6301032415786153
728 923 0.8749295158525934
956 509 0.6667065452365354
150 57 0.1814478841157734
680 553 0.25200787621621323
314 136 0.6713948821687892
60 386 0.7771563715820159
116 627 0.6887599096569279
641 128 0.13149869962337013
552 792 0.5454161485092557
302 637 0.012104896730423587
484 706 0.9303809498986289
797 536 0.97657598309527
338 949 0.4722129646301625
747 206 0.4936279413573259
477 658 0.8913466607609198
665 710 0.4060148753462339
552 220 0.5352476987360519
529 645 0.3918364393679453
133 252 0.24046101419310062
385 324 0.491021684456188
139 445 0.32695461015790794
850 980 0.14852072338437394
880 255 0.9385530669500909
789 630 0.6560673659284164
390 411 0.9074912519887836
122 910 0.2887780353241651
89 512 0.2718672700309104
445 525 0.8166760346045338
714 92 0.6145729180307793
235 573 0.706700932050144
991 9 0.5455423576650769
843 943 0.04698416980319697
239 669 0.11217655462805876
415 423 0.6481188434443079
251 859 0.313735229993228
737 325 0.5786759303767569
544 6 0.5043779146022551
665 999 0.5440484164467098
670 739 0.508297737592411
133 918 0.5354388379965302
546 223 0.12281164872057615
405 421 0.37292299170179477
97 980 0.15701573973263194
455 8 0.5033731255685752
195 641 0.7222212815291336
679 302 0.34783512097587754
483 245 0.5552718526670373
91 871 0.8278272981489426
115 494 0.28829154823646497
89 541 0.4369405892175071
328 610 0.7715942306211213
745 257 0.41092120081461303
556 634 0.475433654268134
553 14 0.5308359582717783
302 785 0.22790567622384494
859 610 0.7615572790431264
241 787 0.8494187284705532
991 626 0.9701360773765226
801 282 0.7993890029098264
818 936 0.1210096197720203
622 898 0.6107330782665082
123 417 0.6396418483489364
466 429 0.426735705404065
658 294 0.6522192522857648
917 640 0.31925418933956484
798 580 0.9224027444899208
325 401 0.6251471705985819
614 304 0.9397136932617008
952 342 0.3293233630095672
523 143 0.48764272955651866
174 726 0.5098084957581085
70 797 0.3996073048779285
384 302 0.1765178569325404
272 907 0.16093178513970996
152 162 0.036657290369008666
273 854 0.6454285912926567
182 801 0.03340110761564108
127 867 0.9931500940806134
86 333 0.08012088025830322
563 890 0.39555888167432096
522 82 0.5712570318124164
856 806 0.10670516823873133
231 126 0.7360970152066224
878 239 0.14185699203288116
232 41 0.12829032440589228
237 106 0.9531271441478851
314 544 0.8488049379160135
878 826 0.5265822212476478
854 542 0.9920016409954776
643 986 0.26558052358023765
548 489 0.21423493662665072
198 963 0.19601847039940168
111 945 0.854423009456406
312 381 0.23299577149516926
253 866 0.21077630408575765
134 139 0.8142400143764512
163 761 0.09362508406300463
624 562 0.25943725875493573
131 326 0.7492050976901052
426 815 0.9292496714385238
422 236 0.47338495163842786
780 263 0.10298892564492779
965 83 0.4195645970781646
750 748 0.48625828003604066
5 167 0.13512936327660352
389 681 0.21285240678283568
541 380 0.5415730352509852
127 214 0.9791640044682268
992 338 0.3822449279884961
723 51 0.7015170892633925
50 449 0.49804472452773896
543 668 0.5213289955614407
602 642 0.7265733254044454
686 769 0.6007749469511197
924 154 0.24741206458916143
890 941 0.5005394784706687
233 233 0.9803865247602737
989 114 0.8560177167139598
207 956 0.2717878515878558
610 927 0.960575364103278
900 911 0.8343626678769993
521 518 0.9126675089873023
948 384 0.42110850840762026
402 940 0.4231034966631375
145 425 0.3630611417817614
503 133 0.7417563168297606
940 822 0.16175066773908486
844 494 0.5286484572112057
789 411 0.24412052952890329
711 21 0.738584001893222
201 156 0.6296148441189398
930 144 0.6341835660115335
72 350 0.16588087557731301
850 779 0.10904792425926146
106 635 0.6230219205477797
194 303 0.35742388469778696
757 155 0.9303574601065917
48 680 0.13265217442668342
871 235 0.2498692106293563
450 525 0.004192136117691203
624 861 0.13447017415426032
388 574 0.05936775216752721
245 804 0.36634472650116245
22 689 0.8552673264749857
482 292 0.03215932802800037
513 771 0.35942955169874025
786 375 0.211100136786585
882 814 0.42291505223584824
387 623 0.24349475774789453
464 949 0.600819778097583
909 246 0.7491334707936452
160 822 0.014837764780698537
128 368 0.38411216173964435
189 815 0.3786017474228599
133 675 0.19373549149329683
189 599 0.26457168038737644
303 536 0.43928698899725316
513 764 0.46343188441115424
419 482 0.9727042010713927
535 947 0.7023969311125122
353 498 0.8016825214102948
799 124 0.673491827251958
438 261 0.04663389925422501
295 735 0.9496158689541171
876 530 0.33028597077862176
75 803 0.904746640389345
768 539 0.9724370662395448
448 522 0.7215939329459916
296 943 0.5702721355362242
36 182 0.2788493874634157
622 836 0.4343579266326113
67 282 0.5212464529199488
566 357 0.3995114881139764
44 1 0.4861759227294433
601 354 0.1375897127896848
875 563 0.6946936863133886
51 813 0.8371657046710564
105 722 0.11338822559374417
213 903 0.9762072908345419
843 406 0.40459578713809385
30 206 0.5632902437446276
669 412 0.05058869248640996
495 566 0.2474802121037134
399 780 0.054217933055564105
391 892 0.8555903907883502
144 653 0.9725412747335924
40 691 0.3887312543358534
222 952 0.7665654841803702
87 282 0.1504533622262607
117 193 0.381600385965561
957 903 0.26075840883997214
616 324 0.6879676699886895
752 793 0.2801060211498224
433 227 0.7869015514248889
979 80 0.39343867283699707
116 637 0.14427767178254003
534 670 0.6262239027082781
634 100 0.2750326341179734
867 537 0.844484465023455
128 221 0.030395642138649204
739 941 0.962544443230956
577 56 0.001817960234169469
572 78 0.40142458478905807
278 53 0.26011089328789994
221 112 0.6350129454717043
595 269 0.0030122224305366707
303 118 0.7797331546698202
481 813 0.6432976900318069
672 110 0.9477172160390879
67 906 0.18361454848168868
605 624 0.23663201094199537
793 941 0.19128910766429308
6 550 0.1863431488507512
993 287 0.40117787920231496
946 374 0.6304428847307213
644 786 0.5787916106456394
922 487 0.6181096645937921
885 367 0.20790206165094693
955 782 0.4094678894112005
267 434 0.3119926815286904
477 527 0.05811857258030406
149 819 0.05946387125436392
518 456 0.31222807914655537
898 611 0.06755252317357596
58 510 0.18678105659935706
90 810 0.635450638827392
294 599 0.7024915092396375
687 204 0.67596017993181
591 819 0.7414593438194607
699 302 0.3469288087001532
951 456 0.4478736559249855
229 457 0.3252732278441923
67 940 0.9876885779018851
525 255 0.1310921038101538
462 185 0.07989477773359555
183 733 0.7575495279619551
598 890 0.5013201034544136
143 461 0.25109882408825357
238 743 0.6462304053946913
578 925 0.5203183924869071
149 913 0.2626547838044274
89 46 0.031121011620537598
591 799 0.18249240887783258
178 141 0.7192275212838938
903 30 0.37711074187558313
497 672 0.2622934157857314
158 57 0.09123000700328465
575 148 0.19554144996509926
860 948 0.3941966126146135
227 465 0.41466273468778136
301 986 0.9199414053610465
656 282 0.6234560863086084
740 289 0.19753857789912943
848 420 0.7834032624749401
338 518 0.07773844065477986
579 114 0.6872326909915061
610 135 0.7834350201000008
553 661 0.2844778452933483
542 63 0.9219080928808044
517 42 0.2569445735835394
808 551 0.9338902143562686
852 375 0.7955881123676358
334 968 0.3809664181968472
165 252 0.3341676366124995
774 996 0.822304058833081
797 560 0.7126710562025206
911 486 0.8599017290815795
268 60 0.4852362690323173
240 352 0.9659723059769068
462 838 0.7603640763608498
697 319 0.5961558816258812
383 633 0.5197240184139041
938 738 0.6592777830983347
457 606 0.056773834503532905
512 905 0.9014934449839257
514 297 0.3055982352702523
558 316 0.08492958484972724
444 577 0.9885487789157328
209 819 0.835260932849793
416 348 0.8400366519006327
29 884 0.7078342578286891
865 500 0.601669285859139
684 936 0.8086389675637329
988 174 0.016183107208830094
489 294 0.3071591481172463
454 305 0.9565330476832907
749 408 0.41734233843410473
480 881 0.9411583597394484
347 513 0.09687482127576919
545 309 0.2328279697054335
175 957 0.4418244252319783
101 210 0.1694315741958743
780 568 0.8235398076733879
734 330 0.30034819915525646
482 586 0.4393939518195148
74 572 0.8181962526688713
769 585 0.512317991640007
70 578 0.9963236821870757
584 456 0.6817533495977878
237 375 0.22768449327958828
404 736 0.6581949030250657
718 110 0.4679972958902131
320 443 0.36432017408476847
946 465 0.6193916365242479
614 89 0.1290861599144214
799 347 0.651097561889937
147 736 0.03029401880303162
278 595 0.08897292625888276
796 113 0.8610077421637712
85 755 0.26051949964843635
863 796 0.012783026711002954
359 146 0.2481126967198073
962 983 0.5827042729036133
192 194 0.568939681820185
184 17 0.4024060083199086
87 114 0.9009555144947782
989 772 0.3081081535650435
52 717 0.7422559630407993
250 581 0.5956374731336617
535 369 0.3057283999990784
406 173 0.1797289988490801
602 704 0.5876565050425694
794 221 0.8707642078806509
934 662 0.8309712233749695
809 572 0.4345489788856922
962 187 0.25078615305720897
648 919 0.6736741064305298
368 563 0.16833257853097483
526 989 0.7962271996427842
720 986 0.6728932705693754
609 994 0.37479938649764266
86 629 0.710176803351115
501 781 0.4733912800492922
443 963 0.48700329494907413
298 536 0.1813873854465714
768 535 0.24028683732859968
580 916 0.16352264164433195
91 141 0.49407978377035566
692 748 0.6558743316528849
52 686 0.7197374241240307
425 144 0.025416978531113688
692 797 0.9157978670841809
334 447 0.9014888868814056
234 940 0.6775510041989163
177 533 0.490429195388994
365 802 0.2699686406422057
894 777 0.9303135046762676
209 568 0.5370391657946817
714 511 0.033687663280101865
675 481 0.9578176489839588
833 66 0.026883599177912276
528 357 0.1237700388718197
951 911 0.6211899553908226
203 151 0.4892343080538285
252 725 0.06200582698745227
786 954 0.6098924568554989
25 369 0.4871684117489411
287 190 0.7027731265016428
762 177 0.6968285394732878
531 25 0.25208591935107805
491 941 0.17834043347054962
11 24 0.3616021414600177
246 961 0.2462987999911419
443 649 0.47669465855217585
773 898 0.4276352189087863
754 839 0.12475718103440969
815 410 0.6439921739364584
662 581 0.15564344448742118
36 320 0.3897148917340717
910 22 0.10497582925502957
997 656 0.46690291019887187
921 513 0.30052123566776334
485 392 0.08408487126911424
843 467 0.030047620858833946
299 171 0.3391335427735618
441 365 0.8797586719819219
705 186 0.54881454232591
615 736 0.42403229310461044
718 588 0.2375250662594821
496 850 0.03511361640166466
156 154 0.20886613645076202
645 909 0.21786135482287128
552 160 0.2701195925771458
79 117 0.6387185955438194
269 624 0.30775624049919925
148 492 0.7857523322622727
9 989 0.38994974379991953
214 185 0.8907329206250327
750 236 0.9397506955506718
998 270 0.5845291166610024
560 921 0.24199990787343728
170 140 0.5101810113789291
725 520 0.25202053968762306
536 243 0.34735636158335226
800 965 0.9202867114184045
142 644 0.01784814347290853
226 600 0.7621629347155672
828 957 0.15155905587800778
752 80 0.8348570092672047
864 261 0.650143170282209
190 510 0.45621778727491347
935 500 0.6421134492862535
34 279 0.15510384236825314
110 382 0.5766274892668631
740 581 0.3957870902183074
957 292 0.24805858775574408
154 193 0.4061515665007598
119 149 0.32144808355423937
867 983 0.970091032889786
819 435 0.3784928179098993
407 550 0.7491641758470364
684 757 0.610201792905772
884 752 0.6797706622884686
171 951 0.3279826768673615
352 364 0.27428080558532886
882 829 0.2787971460704092
106 385 0.4339745694829582
184 541 0.9581263050894377
738 158 0.2764855461648499
336 198 0.3896685672562902
124 534 0.7807425994414778
587 760 0.15267752197023754
975 70 0.9700690783417316
312 459 0.30323783296386164
813 294 0.2729266629472853
909 499 0.5680504335091585
791 392 0.4264417425406989
57 971 0.14880551682310927
816 172 0.29786541442700953
619 596 0.31918862877535525
635 833 0.692909357796335
398 695 0.9290953344166646
723 10 0.16875549170333903
703 113 0.9526974732737639
636 639 0.0666239871873533
881 287 0.3764624362101767
424 920 0.08913956217761676
77 400 0.3648014859557567
525 685 0.358274396801221
573 218 0.6563166391510992
297 618 0.7591567998573971
312 482 0.22110324453669528
853 655 0.6841814187621917
56 455 0.08459980466173478
846 558 0.8931790993172739
198 592 0.9282841214644455
136 577 0.8733160972577001
192 249 0.1911961471823721
255 780 0.7631821288919768
888 764 0.29480134910046285
174 218 0.9673591676787154
846 28 0.7199433751739693
975 566 0.07067720147996492
658 359 0.698299970591207
771 147 0.5272722370940419
960 123 0.5084511808636102
9 714 0.9822564518708471
701 197 0.8518720333130971
371 692 0.5389531946439882
186 139 0.6372230918178696
877 599 0.03978046114044553
836 613 0.12945996775026725
828 538 0.633398826705071
685 254 0.7776165418396699
501 113 0.8759637547436875
609 237 0.8726145737635462
472 307 0.10340020324520227
678 479 0.3019651941798325
235 88 0.22959059436137585
903 613 0.15648247969277984
35 152 0.8091473537632106
950 51 0.44672649039120116
221 959 0.6618195153921961
952 978 0.14231197669600415
634 196 0.5192215669826283
653 615 0.6408064907611245
935 82 0.6260122928944397
501 509 0.3869299399819922
94 533 0.5313051657568786
562 625 0.02625325753259511
398 485 0.13824872186036363
787 212 0.3165568006896071
228 473 0.5585400807610472
283 602 0.20729904184454628
936 692 0.23416612571112694
80 342 0.5029908694803078
428 791 0.8528182119129167
884 349 0.36627041419118933
642 755 0.6799881792450412
636 787 0.4046065582473569
989 913 0.3653881717631199
975 77 0.08117468815482842
808 743 0.031584980531636386
158 229 0.8527761203343562
987 219 0.4180144311118599
407 605 0.46981034939239374
543 586 0.10513199255867656
161 144 0.7762378411168354
279 0 0.8745264020685328
517 294 0.6690374646554268
584 468 0.2364131207909297
79 779 0.4615979313497365
307 51 0.16294695529866154
160 283 0.13538412962404633
984 813 0.363038654665382
438 161 0.047567647338310315
800 422 0.7024908606894731
725 798 0.8244531793460558
788 388 0.9648262368516839
34 970 0.9437006992967722
272 497 0.33757560126219965
832 864 0.9716328944471111
191 102 0.24231896187833402
745 704 0.4513107642701537
